raceId,driverId,lap,position,milliseconds,year,round,race_name,date,code,forename,surname,dob,nationality,circuit_name,country,statusId
1046,822,60,2,56563,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,61,2,57510,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,62,2,80483,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,63,5,121524,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,64,4,85785,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,65,4,88299,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,66,4,94185,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,67,4,86307,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,68,4,81491,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,69,4,58159,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,70,5,58572,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,71,5,57379,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,72,5,57458,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,73,5,57742,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,74,5,57537,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,75,5,57611,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,76,5,57465,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,77,7,60164,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,78,9,59084,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,79,8,57653,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,80,8,57038,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,81,8,57546,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,82,8,57198,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,83,8,57305,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,84,8,57353,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,85,8,57798,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,86,8,57039,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
1046,822,87,8,57441,2020,16,Sakhir Grand Prix,06/12/20,BOT,Valtteri,Bottas,1989-08-28,Finnish,Bahrain International Circuit,Bahrain,1
